product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0001,Artichoke,"Vegetables, mushrooms ",2.4,144,48,29,93,22,2.4,2.6,0.1
PRD0002,Eggplant,"Vegetables, mushrooms ",52,77,40,11,72,17,1.2,2,0.2
PRD0003,Bashlyk (Caucasian meat skewer),"Vegetables, mushrooms ",93,186,62,37,172,41,3.1,5,1
PRD0004,Birch bolete mushroom (Leccinum scabrum),"Vegetables, mushrooms ",78,119,82,3,79,19,3.1,0,0.6
PRD0005,Spinach leaf,"Vegetables, mushrooms ",110,190,80,43,64,15,2.5,0.6,0.3
PRD0006,Celery leaf,"Vegetables, mushrooms ",69,61,31,14,64,15,1.2,2.2,0.2
PRD0007,Cauliflower,"Vegetables, mushrooms ",77,170,35,48,94,22,2.5,2.3,0.3
PRD0008,Green beans (string beans),"Vegetables, mushrooms ",73,140,50,34,134,33,2.4,3,0.2
PRD0009,Champignon mushroom (button mushroom),"Vegetables, mushrooms ",74,120,66,23,66,16,2.7,0.6,0.2
PRD0010,Chicory,"Vegetables, mushrooms ",59,87,36,16,72,17,1.3,2.3,0.2
PRD0011,Chinese cabbage (Napa cabbage),"Vegetables, mushrooms ",47,61,39,32,52,12,1.2,1.2,0.3
PRD0012,Dill,"Vegetables, mushrooms ",111,222,74,44,232,55,3.7,8,1
PRD0013,"Chestnut, roasted","Vegetables, mushrooms ",101,137,94,46,705,168,2.4,35,2
PRD0014,"Green peas, canned","Vegetables, mushrooms ",130,230,100,30,219,52,3.6,9,0.4
PRD0015,Sugar snap peas (snow peas),"Vegetables, mushrooms ",400,670,350,100,337,81,6.5,12.3,0.5
PRD0016,"Lamb’s lettuce (corn salad, mâche)","Vegetables, mushrooms ",83,126,52,22,60,14,1.8,0.7,0.4
PRD0017,Fennel,"Vegetables, mushrooms ",73,146,49,29,103,25,2.4,2.8,0.3
PRD0018,Cucumber,"Vegetables, mushrooms ",14,25,10,5,51,12,0.6,1.8,0.2
PRD0019,Carrot,"Vegetables, mushrooms ",31,42,16,8,108,26,1,4.8,0.2
PRD0020,Garlic,"Vegetables, mushrooms ",169,333,73,103,593,142,6.1,28.4,0.4
PRD0021,Kohlrabi,"Vegetables, mushrooms ",56,90,40,20,103,25,1.9,3.7,0.1
PRD0022,Rutabaga (swede),"Vegetables, mushrooms ",30,48,23,13,115,27,1.2,5,0.2
PRD0023,Lettuce,"Vegetables, mushrooms ",54,77,34,12,49,12,1.2,1.1,0.2
PRD0024,Pumpkin,"Vegetables, mushrooms ",29,58,15,10,103,25,1.1,4.6,0.1
PRD0025,Boiled lentils,"Vegetables, mushrooms ",440,632,281,70,482,115,8.8,18,0.5
PRD0026,Dandelion leaf,"Vegetables, mushrooms ",104,191,52,39,228,54,2.6,9.1,0.6
PRD0027,Corn,"Vegetables, mushrooms ",161,348,125,56,374,89,3.3,15.7,1.2
PRD0028,Canned corn,"Vegetables, mushrooms ",107,229,83,37,238,57,2.2,10,1
PRD0029,"Horseradish, fresh","Vegetables, mushrooms ",45,72,32,15,262,63,2.8,11.7,0.3
PRD0030,Green olives,"Vegetables, mushrooms ",62,92,46,29,545,130,1.4,3,13
PRD0031,Black olives,"Vegetables, mushrooms ",99,147,73,46,1478,353,2.2,5,36
PRD0032,"Palm heart, canned","Vegetables, mushrooms ",70,139,48,28,109,26,2.4,0,0.1
PRD0033,Bell pepper,"Vegetables, mushrooms ",44,54,23,11,85,20,1.2,2.9,0.3
PRD0034,Parsnip,"Vegetables, mushrooms ",45,70,26,16,93,22,1.3,2.9,0.4
PRD0035,Parsley leaves,"Vegetables, mushrooms ",243,300,126,21,211,50,4.4,7.4,0.4
PRD0036,Parsley root,"Vegetables, mushrooms ",68,117,36,29,167,40,2.9,6.1,0.5
PRD0037,Chanterelle,"Vegetables, mushrooms ",65,86,59,9,48,11,1.6,0.2,0.5
PRD0038,Dried chanterelle,"Vegetables, mushrooms ",970,1200,920,87,388,93,16.5,1.8,2.2
PRD0039,Leek,"Vegetables, mushrooms ",63,131,38,29,104,25,2.2,3.2,0.3
PRD0040,Romanesco (green cauliflower),"Vegetables, mushrooms ",77,170,35,48,94,22,2.5,2.5,0.3
PRD0041,Beetroot,"Vegetables, mushrooms ",46,61,54,28,175,42,1.5,8.4,0.1
PRD0042,Red cabbage,"Vegetables, mushrooms ",45,77,27,15,95,23,1.5,3.5,0.2
PRD0043,"Sauerkraut, drained","Vegetables, mushrooms ",45,77,27,15,70,17,1.5,0.8,0.3
PRD0044,"Green onion (spring onion, scallion)","Vegetables, mushrooms ",115,211,100,36,114,27,3.6,1.6,0.7
PRD0045,Celery root (celeriac),"Vegetables, mushrooms ",47,75,25,18,76,18,1.6,2.3,0.3
PRD0046,Soybean sprouts,"Vegetables, mushrooms ",212,445,170,53,217,52,5.3,4.7,1.2
PRD0047,Asparagus,"Vegetables, mushrooms ",49,82,34,19,74,18,1.9,2,0.1
PRD0048,Canned asparagus,"Vegetables, mushrooms ",60,69,40,27,60,14,1.9,1,0
PRD0049,Porcini mushroom (Boletus edulis),"Vegetables, mushrooms ",100,120,120,58,84,20,3.6,0.5,0.4
PRD0050,Tomato,"Vegetables, mushrooms ",24,30,12,7,72,17,0.9,2.6,0.2
PRD0051,Canned tomatoes,"Vegetables, mushrooms ",33,47,17,7,78,19,1.1,3,0
PRD0052,"Jerusalem artichoke (“earth pear”, sunchoke)","Vegetables, mushrooms ",85,122,61,32,130,31,2.4,4,0.4
PRD0053,Truffle,"Vegetables, mushrooms ",190,400,177,188,202,48,5.5,7,0.5
PRD0054,White cabbage (white-headed cabbage),"Vegetables, mushrooms ",41,70,25,14,104,25,1.4,4.2,0.2
PRD0055,Zucchini (courgette),"Vegetables, mushrooms ",51,88,42,19,80,19,1.6,2.1,0.4
PRD0056,Onion,"Vegetables, mushrooms ",34,34,38,13,117,28,1.2,4.9,0.3
PRD0057,"Green onion (spring onion, scallion)","Vegetables, mushrooms ",34,34,38,13,117,28,1.2,4.9,0.3
PRD0058,Potato,Potato products ,100,140,80,30,294,71,2,14.8,0.1
PRD0059,Potato chips (average),Potato products ,250,350,270,0,2256,539,5.5,40.6,39.4
PRD0060,"French fries, ready-made (average)",Potato products ,210,294,168,63,1215,290,4.2,35.7,14.5
PRD0061,"French fries, frozen for oven (average)",Potato products ,135,186,83,39,837,200,3.2,31.2,7.6
PRD0062,Clarified butter (ghee),Oils and fats ,0,0,0,0,3788,897,0,0,99.7
PRD0063,Butter,Oils and fats ,31,63,31,15,3101,741,0.7,1,83.2
PRD0064,Goose fat,Oils and fats ,0,0,0,0,3698,833,0,0,99.9
PRD0065,Cocoa butter,Oils and fats ,0,0,0,0,3768,900,0,0,99.9
PRD0066,"Palmin, coconut fat A99",Oils and fats ,0,0,0,0,3700,900,0,0,100
PRD0067,Pure vegetable margarine (all types),Oils and fats ,9,18,9,5,2970,709,0.2,0.3,80
PRD0068,Vegetable oil (all types),Oils and fats ,0,0,0,0,3639,880,0,0,99
PRD0069,Lard (pork fat),Oils and fats ,0,0,0,0,3768,900,0.1,0,99.9
PRD0070,Apricot,Fruits ,33,50,19,4,177,42,0.9,9,0.1
PRD0071,Dried apricot,Fruits ,195,295,112,24,1044,249,5.3,50,1
PRD0072,Avocado,Fruits ,111,197,73,43,924,221,1.9,0.4,23.5
PRD0073,Pineapple,Fruits ,14,22,14,13,246,59,0.5,13,0.2
PRD0074,Orange,Fruits ,20,32,13,8,179,42,1,8.3,0.2
PRD0075,Watermelon,Fruits ,14,17,11,6,160,38,0.6,8.3,0.2
PRD0076,Banana,Fruits ,34,85,21,9,369,88,1.1,20,0.2
PRD0077,Dried banana,Fruits ,145,194,92,67,1178,281,3.5,61,0.6
PRD0078,Lingonberry (cowberry),Fruits ,18,28,23,6,162,39,0.3,7,0.5
PRD0079,"Canned lingonberry, compote",Fruits ,15,18,18,5,320,76,0.2,17,0
PRD0080,Black elderberry,Fruits ,153,221,193,53,199,48,2.5,7,0
PRD0081,"Grapes, white and black",Fruits ,15,15,13,23,297,71,0.7,16,0.3
PRD0082,Cherry,Fruits ,16,23,10,4,241,58,0.9,11,0.5
PRD0083,Pomegranate,Fruits ,18,35,14,7,326,78,0.7,17,0.6
PRD0084,Grapefruit,Fruits ,10,15,7,3,158,38,0.6,7.4,0.2
PRD0085,Pear,Fruits ,13,26,4,7,219,52,0.5,12.4,0.3
PRD0086,Guava,Fruits ,2,60,11,5,158,38,0.9,7,0.5
PRD0087,Melon,Fruits ,22,44,18,9,110,26,0.9,5.3,0.1
PRD0088,Blackberry,Fruits ,36,54,24,18,125,30,1.2,3,1
PRD0089,Raisins,Fruits ,47,75,10,13,1161,277,2.5,63.9,0.6
PRD0090,Fig,Fruits ,31,57,56,10,264,63,1.3,12.9,0.5
PRD0091,Dried fig,Fruits ,120,140,220,40,1045,250,3.5,55.1,1.3
PRD0092,Kiwi,Fruits ,25,50,20,10,255,61,1,11,0.6
PRD0093,White seedless raisins,Fruits ,47,74,10,12,1247,298,2.5,66.2,0.6
PRD0094,Clementine (type of mandarin),Fruits ,21,17,10,10,192,46,0.7,9,0.3
PRD0095,Strawberry,Fruits ,25,44,29,1,134,32,0.8,5.5,0.4
PRD0096,Lime,Fruits ,18,13,10,7,195,47,0.5,1.9,2.4
PRD0097,Lemon,Fruits ,25,18,14,10,149,35,0.7,3.2,0.6
PRD0098,Lychee,Fruits ,23,45,18,9,319,76,0.9,16.8,0.3
PRD0099,Raspberry,Fruits ,39,59,26,20,142,34,1.3,4.8,0.3
PRD0100,Mango,Fruits ,20,37,12,6,252,60,0.6,13,0.5
PRD0101,Mandarin,Fruits ,25,18,14,11,192,46,0.7,10.1,0.3
PRD0102,Mirabelle plum (small yellow plum),Fruits ,15,19,6,6,269,64,0.7,14,0.2
PRD0103,Nectarine,Fruits ,22,33,23,35,238,57,0.9,12,0.1
PRD0104,Papaya,Fruits ,8,14,4,2,54,13,0.5,2.3,0.1
