product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0001,არტიშოკი,"ბოსტნეული, სოკოები",2.4,144,48,29,93,22,2.4,2.6,0.1
PRD0002,ბადრიჯანი,"ბოსტნეული, სოკოები",52,77,40,11,72,17,1.2,2,0.2
PRD0003,ბაშლიკი,"ბოსტნეული, სოკოები",93,186,62,37,172,41,3.1,5,1
PRD0004,ქათამა სოკო (პოდბერეზოვიკი),"ბოსტნეული, სოკოები",78,119,82,3,79,19,3.1,0,0.6
PRD0005,ისპანახის ფოთოლი,"ბოსტნეული, სოკოები",110,190,80,43,64,15,2.5,0.6,0.3
PRD0006,სელერის ფოთოლი,"ბოსტნეული, სოკოები",69,61,31,14,64,15,1.2,2.2,0.2
PRD0007,ყვავილოვანი კომბოსტო,"ბოსტნეული, სოკოები",77,170,35,48,94,22,2.5,2.3,0.3
PRD0008,"მწვანე ლობიო, პარკოვანი","ბოსტნეული, სოკოები",73,140,50,34,134,33,2.4,3,0.2
PRD0009,შამპინიონი,"ბოსტნეული, სოკოები",74,120,66,23,66,16,2.7,0.6,0.2
PRD0010,ციკორი,"ბოსტნეული, სოკოები",59,87,36,16,72,17,1.3,2.3,0.2
PRD0011,ჩინური კომბოსტო,"ბოსტნეული, სოკოები",47,61,39,32,52,12,1.2,1.2,0.3
PRD0012,კამა,"ბოსტნეული, სოკოები",111,222,74,44,232,55,3.7,8,1
PRD0013,"წაბლი, შემწვარი","ბოსტნეული, სოკოები",101,137,94,46,705,168,2.4,35,2
PRD0014,"მწვანე ბარდა, კონსერვში","ბოსტნეული, სოკოები",130,230,100,30,219,52,3.6,9,0.4
PRD0015,შაქრიანი პარკოსანი ბარდა,"ბოსტნეული, სოკოები",400,670,350,100,337,81,6.5,12.3,0.5
PRD0016,ველური სალათი (ფელდსალატი),"ბოსტნეული, სოკოები",83,126,52,22,60,14,1.8,0.7,0.4
PRD0017,ფენხელი,"ბოსტნეული, სოკოები",73,146,49,29,103,25,2.4,2.8,0.3
