product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0001,Артишок,"Овощи, грибы",2.4,144,48,29,93,22,2.4,2.6,0.1
PRD0002,Баклажан,"Овощи, грибы",52,77,40,11,72,17,1.2,2,0.2
PRD0003,Башлык (кавказский мясной шашлык),"Овощи, грибы",93,186,62,37,172,41,3.1,5,1
PRD0004,Подберёзовик,"Овощи, грибы",78,119,82,3,79,19,3.1,0,0.6
PRD0005,Лист шпината,"Овощи, грибы",110,190,80,43,64,15,2.5,0.6,0.3
PRD0006,Лист сельдерея,"Овощи, грибы",69,61,31,14,64,15,1.2,2.2,0.2
PRD0007,Цветная капуста,"Овощи, грибы",77,170,35,48,94,22,2.5,2.3,0.3
PRD0008,Зелёная фасоль (стручковая),"Овощи, грибы",73,140,50,34,134,33,2.4,3,0.2
PRD0009,Шампиньон,"Овощи, грибы",74,120,66,23,66,16,2.7,0.6,0.2
PRD0010,Цикорий,"Овощи, грибы",59,87,36,16,72,17,1.3,2.3,0.2
PRD0011,Китайская капуста,"Овощи, грибы",47,61,39,32,52,12,1.2,1.2,0.3
PRD0012,Укроп,"Овощи, грибы",111,222,74,44,232,55,3.7,8,1
PRD0013,Каштан жареный,"Овощи, грибы",101,137,94,46,705,168,2.4,35,2
PRD0014,Зелёный горошек консервированный,"Овощи, грибы",130,230,100,30,219,52,3.6,9,0.4
PRD0015,Сахарный горох (снежный горох),"Овощи, грибы",400,670,350,100,337,81,6.5,12.3,0.5
PRD0016,Полевой салат (валерианелла),"Овощи, грибы",83,126,52,22,60,14,1.8,0.7,0.4
PRD0017,Фенхель,"Овощи, грибы",73,146,49,29,103,25,2.4,2.8,0.3
PRD0018,Огурец,"Овощи, грибы",14,25,10,5,51,12,0.6,1.8,0.2
PRD0019,Морковь,"Овощи, грибы",31,42,16,8,108,26,1,4.8,0.2
PRD0020,Чеснок,"Овощи, грибы",169,333,73,103,593,142,6.1,28.4,0.4
PRD0021,Кольраби,"Овощи, грибы",56,90,40,20,103,25,1.9,3.7,0.1
PRD0022,Брюква,"Овощи, грибы",30,48,23,13,115,27,1.2,5,0.2
PRD0023,Листовой салат,"Овощи, грибы",54,77,34,12,49,12,1.2,1.1,0.2
PRD0024,Тыква,"Овощи, грибы",29,58,15,10,103,25,1.1,4.6,0.1
PRD0025,Варёная чечевица,"Овощи, грибы",440,632,281,70,482,115,8.8,18,0.5
PRD0026,Лист одуванчика,"Овощи, грибы",104,191,52,39,228,54,2.6,9.1,0.6
PRD0027,Кукуруза,"Овощи, грибы",161,348,125,56,374,89,3.3,15.7,1.2
PRD0028,Кукуруза консервированная,"Овощи, грибы",107,229,83,37,238,57,2.2,10,1
PRD0029,Хрен свежий,"Овощи, грибы",45,72,32,15,262,63,2.8,11.7,0.3
PRD0030,Зелёные оливки,"Овощи, грибы",62,92,46,29,545,130,1.4,3,13
PRD0031,Чёрные оливки,"Овощи, грибы",99,147,73,46,1478,353,2.2,5,36
PRD0032,Сердцевина пальмы консервированная,"Овощи, грибы",70,139,48,28,109,26,2.4,0,0.1
PRD0033,Болгарский перец,"Овощи, грибы",44,54,23,11,85,20,1.2,2.9,0.3
PRD0034,Пастернак,"Овощи, грибы",45,70,26,16,93,22,1.3,2.9,0.4
PRD0035,Петрушка (листья),"Овощи, грибы",243,300,126,21,211,50,4.4,7.4,0.4
PRD0036,Корень петрушки,"Овощи, грибы",68,117,36,29,167,40,2.9,6.1,0.5
PRD0037,Лисичка,"Овощи, грибы",65,86,59,9,48,11,1.6,0.2,0.5
PRD0038,Лисичка сушёная,"Овощи, грибы",970,1200,920,87,388,93,16.5,1.8,2.2
PRD0039,Лук-порей,"Овощи, грибы",63,131,38,29,104,25,2.2,3.2,0.3
PRD0040,Романеско (зелёная цветная капуста),"Овощи, грибы",77,170,35,48,94,22,2.5,2.5,0.3
PRD0041,Свёкла,"Овощи, грибы",46,61,54,28,175,42,1.5,8.4,0.1
PRD0042,Краснокочанная капуста,"Овощи, грибы",45,77,27,15,95,23,1.5,3.5,0.2
PRD0043,Квашеная капуста отжатая,"Овощи, грибы",45,77,27,15,70,17,1.5,0.8,0.3
PRD0044,Зелёный лук (декоративный),"Овощи, грибы",115,211,100,36,114,27,3.6,1.6,0.7
PRD0045,Корень сельдерея,"Овощи, грибы",47,75,25,18,76,18,1.6,2.3,0.3
PRD0046,Проростки сои,"Овощи, грибы",212,445,170,53,217,52,5.3,4.7,1.2
PRD0047,Спаржа,"Овощи, грибы",49,82,34,19,74,18,1.9,2,0.1
PRD0048,Спаржа консервированная,"Овощи, грибы",60,69,40,27,60,14,1.9,1,0
PRD0049,Белый гриб (боровик),"Овощи, грибы",100,120,120,58,84,20,3.6,0.5,0.4
PRD0050,Помидор,"Овощи, грибы",24,30,12,7,72,17,0.9,2.6,0.2
PRD0051,Помидоры консервированные,"Овощи, грибы",33,47,17,7,78,19,1.1,3,0
PRD0052,Топинамбур («земляная груша»),"Овощи, грибы",85,122,61,32,130,31,2.4,4,0.4
PRD0053,Трюфель,"Овощи, грибы",190,400,177,188,202,48,5.5,7,0.5
PRD0054,Белокочанная капуста,"Овощи, грибы",41,70,25,14,104,25,1.4,4.2,0.2
PRD0055,Цукини (кабачок),"Овощи, грибы",51,88,42,19,80,19,1.6,2.1,0.4
PRD0056,Лук репчатый,"Овощи, грибы",34,34,38,13,117,28,1.2,4.9,0.3
PRD0057,Зелёный лук (декоративный),"Овощи, грибы",34,34,38,13,117,28,1.2,4.9,0.3
PRD0058,Картофель,Картофельные изделия,100,140,80,30,294,71,2,14.8,0.1
PRD0059,Картофельные чипсы (в среднем),Картофельные изделия,250,350,270,0,2256,539,5.5,40.6,39.4
PRD0060,Картофель фри готовый (в среднем),Картофельные изделия,210,294,168,63,1215,290,4.2,35.7,14.5
PRD0061,Картофель фри замороженный для духовки (в среднем),Картофельные изделия,135,186,83,39,837,200,3.2,31.2,7.6
PRD0062,Топлёное масло,Масла и жиры,0,0,0,0,3788,897,0,0,99.7
PRD0063,Масло сливочное,Масла и жиры,31,63,31,15,3101,741,0.7,1,83.2
PRD0064,Гусиный жир,Масла и жиры,0,0,0,0,3698,833,0,0,99.9
PRD0065,Какао-масло,Масла и жиры,0,0,0,0,3768,900,0,0,99.9
PRD0066,"Palmin, кокосовый жир A99",Масла и жиры,0,0,0,0,3700,900,0,0,100
PRD0067,Чистый растительный маргарин (все виды),Масла и жиры,9,18,9,5,2970,709,0.2,0.3,80
PRD0068,Растительное масло (все виды),Масла и жиры,0,0,0,0,3639,880,0,0,99
PRD0069,Сало (свиной жир),Масла и жиры ,0,0,0,0,3768,900,0.1,0,99.9
PRD0070,Абрикос,Фрукты ,33,50,19,4,177,42,0.9,9,0.1
PRD0071,Курага,Фрукты ,195,295,112,24,1044,249,5.3,50,1
PRD0072,Авокадо,Фрукты ,111,197,73,43,924,221,1.9,0.4,23.5
PRD0073,Ананас,Фрукты ,14,22,14,13,246,59,0.5,13,0.2
PRD0074,Апельсин,Фрукты ,20,32,13,8,179,42,1,8.3,0.2
PRD0075,Арбуз,Фрукты ,14,17,11,6,160,38,0.6,8.3,0.2
PRD0076,Банан,Фрукты ,34,85,21,9,369,88,1.1,20,0.2
PRD0077,Сушёный банан,Фрукты ,145,194,92,67,1178,281,3.5,61,0.6
PRD0078,Брусника,Фрукты ,18,28,23,6,162,39,0.3,7,0.5
PRD0079,Брусника консервированная (компот),Фрукты ,15,18,18,5,320,76,0.2,17,0
PRD0080,Бузина чёрная (ягоды),Фрукты ,153,221,193,53,199,48,2.5,7,0
PRD0081,Виноград белый и чёрный,Фрукты ,15,15,13,23,297,71,0.7,16,0.3
PRD0082,Вишня,Фрукты ,16,23,10,4,241,58,0.9,11,0.5
PRD0083,Гранат,Фрукты ,18,35,14,7,326,78,0.7,17,0.6
PRD0084,Грейпфрут,Фрукты ,10,15,7,3,158,38,0.6,7.4,0.2
PRD0085,Груша,Фрукты ,13,26,4,7,219,52,0.5,12.4,0.3
PRD0086,Гуава,Фрукты ,2,60,11,5,158,38,0.9,7,0.5
PRD0087,Дыня,Фрукты ,22,44,18,9,110,26,0.9,5.3,0.1
PRD0088,Ежевика,Фрукты ,36,54,24,18,125,30,1.2,3,1
PRD0089,Изюм,Фрукты ,47,75,10,13,1161,277,2.5,63.9,0.6
PRD0090,Инжир,Фрукты ,31,57,56,10,264,63,1.3,12.9,0.5
PRD0091,Инжир сушёный,Фрукты ,120,140,220,40,1045,250,3.5,55.1,1.3
PRD0092,Киви,Фрукты ,25,50,20,10,255,61,1,11,0.6
PRD0093,Изюм светлый без косточек,Фрукты ,47,74,10,12,1247,298,2.5,66.2,0.6
PRD0094,Клементин (тип мандарина),Фрукты ,21,17,10,10,192,46,0.7,9,0.3
PRD0095,Клубника,Фрукты ,25,44,29,1,134,32,0.8,5.5,0.4
PRD0096,Лайм,Фрукты ,18,13,10,7,195,47,0.5,1.9,2.4
PRD0097,Лимон,Фрукты ,25,18,14,10,149,35,0.7,3.2,0.6
PRD0098,Личи,Фрукты ,23,45,18,9,319,76,0.9,16.8,0.3
PRD0099,Малина,Фрукты ,39,59,26,20,142,34,1.3,4.8,0.3
PRD0100,Манго,Фрукты ,20,37,12,6,252,60,0.6,13,0.5
PRD0101,Мандарин,Фрукты ,25,18,14,11,192,46,0.7,10.1,0.3
PRD0102,Мирабель (мелкая жёлтая слива),Фрукты ,15,19,6,6,269,64,0.7,14,0.2
PRD0103,Нектарин,Фрукты ,22,33,23,35,238,57,0.9,12,0.1
PRD0104,Папайя,Фрукты ,8,14,4,2,54,13,0.5,2.3,0.1
PRD0105,Персик,Фрукты ,18,28,20,30,173,41,0.8,8.9,0.1
PRD0106,Персик сушёный,Фрукты ,116,183,128,189,1035,247,4.9,54,1
PRD0107,Ревень,Фрукты ,17,24,11,7,55,13,0.6,1.4,0.1
PRD0108,Слива,Фрукты ,13,16,5,5,197,47,0.6,10.2,0.2
PRD0109,Чернослив,Фрукты ,72,89,28,28,1092,261,3.3,56.5,1.1
PRD0110,Белая смородина,Фрукты ,27,41,18,14,213,51,0.9,9,0
PRD0111,Красная смородина,Фрукты ,33,50,22,17,181,43,1.1,7,0.2
PRD0112,Чёрная смородина,Фрукты ,39,59,26,20,239,57,1.3,10,0.2
PRD0113,Финик свежий,Фрукты ,56,90,30,22,1174,280,2,65,0
PRD0114,Финик сушёный,Фрукты ,57,92,31,22,1194,285,2,66,0
PRD0115,Хурма,Фрукты ,29,46,18,6,297,71,0.6,16,0.3
PRD0116,Черешня,Фрукты ,16,23,10,4,261,62,0.9,13.3,0.3
PRD0117,Черника,Фрукты ,22,36,7,10,176,42,0.6,7,0.6
PRD0118,Сушёное яблоко,Фрукты ,39,71,20,13,1067,255,1.4,57,1.6
PRD0119,Яблоко,Фрукты ,9,16,5,3,225,54,0.3,11.4,0.6
PRD0120,Ананасовый сок (в среднем),Напитки ,13,20,13,12,248,59,0.4,13,0
PRD0121,Бузиновый нектар с мякотью,Напитки ,57,82,72,20,253,60,0.9,13,0
PRD0122,Апельсин,Напитки ,16,12,8,10,264,63,0.5,14,0
PRD0123,Апельсиновый сок (также свежий),Напитки ,31,23,16,20,188,45,0.9,9,0
PRD0124,Вино красное и белое,Напитки ,1,1,1,0,311,74,0.1,2.6,0
PRD0125,Красный виноград – сок и нектар с мякотью,Напитки ,7,7,6,11,316,75,0.3,18,0
PRD0126,Вишнёвый нектар с мякотью,Напитки ,5,7,3,1,225,61,0.3,14,0
PRD0127,Грейпфрутовый нектар с мякотью,Напитки ,5,7,3,2,269,64,0.3,14,0
PRD0128,Грейпфрутовый сок с мякотью,Напитки ,9,14,6,3,199,48,0.5,8.5,0.1
PRD0129,Квас,Напитки ,10,16,8,4,231,55,0.5,10.8,0
PRD0130,Кока-кола,Напитки ,0,0,0,0,170,41,0,10.3,0
PRD0131,Кока-кола лайт,Напитки ,7,0,0,0,0.8,0.2,0.01,0.03,0
PRD0132,Лимонный сок свежий,Напитки ,20,14,11,8,419,100,0.6,20,0
PRD0133,Малиновый нектар с мякотью,Напитки ,15,56,10,19,235,56,0.5,12,0
PRD0134,Морковный сок свежий,Напитки ,19,25,10,5,92,22,0.6,4.8,0
PRD0135,Мультивитаминный сок с мякотью,Напитки ,8,15,5,3,222,53,0.3,11.8,0.3
PRD0136,Пепси лайт,Напитки ,17,0,0,0,0,0,0,0,0
PRD0137,Пиво безалкогольное,Напитки ,8,12,6,3,107,26,0.4,5.4,0
PRD0138,Пиво светлое,Напитки ,10,16,8,4,163,39,0.5,2.9,0
PRD0139,Пиво тёмное,Напитки ,8,13,6,3,156,37,0.4,2.8,0
PRD0140,Пиво пшеничное дрожжевое,Напитки ,6,10,5,2,160,38,0.3,3,0
PRD0141,Свекольный сок,Напитки ,41,54,48,25,147,35,1.4,7,0
PRD0142,Красная смородина – нектар с мякотью,Напитки ,7,10,5,4,282,67,0.2,16,0
PRD0143,Чёрная смородина – нектар с мякотью,Напитки ,8,12,6,4,294,70,0.3,16,0
PRD0144,Сок квашеной капусты,Напитки ,16,27,9,5,25,6,0.5,0,0
PRD0145,Спрайт,Напитки ,0,0,0,0,177,42,0,10.1,0
PRD0146,Спрайт лайт,Напитки ,7,0,0,0,5,1,0.01,0,0
PRD0147,Томатный сок промышленный,Напитки ,19,25,10,5,69,17,0.8,2.9,0
PRD0148,Фанта апельсиновая,Напитки ,0,0,0,0,175,41,0.2,9.6,0
PRD0149,Фанта апельсиновая лайт,Напитки ,7,0,0,0,11,3,3,0.4,0
PRD0150,Фруктовый сироп,Напитки ,3,5,2,1,1203,289,4,71,0
PRD0151,Шампанское,Напитки ,1,2,1,0,330,79,5,3.5,0
PRD0152,Яблочное вино,Напитки ,0,0,0,0,276,66,6,7.3,0
PRD0153,"Яблочный сок (промышленный, в среднем)",Напитки ,4,8,3,2,270,64,7,15,0
PRD0154,"Йогурт 1,5–1,8% жирности",Молочные продукты ,100,380,180,92,209,50,8,4,1.6
PRD0155,"Йогурт 3,5% жирности",Молочные продукты ,210,410,200,100,293,70,9,4,3.8
PRD0156,"Йогурт 3,5% жирности с фруктами",Молочные продукты ,210,410,200,100,432,103,10,15.5,2.6
PRD0157,"Кефир 3,5% жирности",Молочные продукты ,156,321,156,78,208,50,11,4,2
PRD0158,"Молоко 0,3% жирности",Молочные продукты ,170,340,180,86,144,34,12,5,0.1
PRD0159,"Молоко 1,5% жирности",Молочные продукты ,180,360,180,90,196,47,13,4.8,1.6
PRD0160,"Молоко 3,5% жирности",Молочные продукты ,170,350,170,84,269,64,14,4.8,3.6
PRD0161,Молочная сыворотка,Молочные продукты ,34,96,32,16,105,25,15,5,0.2
PRD0162,Сухая молочная сыворотка,Молочные продукты ,400,1400,470,230,1442,344,16,68,1.2
PRD0163,Сливки 30% жирности,Молочные продукты ,120,240,110,62,1239,308,17,3.3,31.7
PRD0164,Сливки для кофе 10% жирности,Молочные продукты ,143,243,143,71,491,117,18,4,10
PRD0165,Сливки для кофе 15% жирности,Молочные продукты ,138,282,138,69,671,160,19,4,15
PRD0166,Сметана 10% жирности,Молочные продукты ,150,310,150,80,531,127,20,4.1,10.5
PRD0167,Сметана 30% жирности,Молочные продукты ,148,302,145,70,1227,298,21,3.6,30.2
PRD0168,Сметана 40% жирности,Молочные продукты ,107,218,105,50,1707,406,22,2.3,40.5
