product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0001,Артишок,"Овочі, гриби ",2.4,144,48,29,93,22,2.4,2.6,0.1
PRD0002,Баклажан,"Овочі, гриби ",52,77,40,11,72,17,1.2,2,0.2
PRD0003,Башлик (кавказький м’ясний шашлик),"Овочі, гриби ",93,186,62,37,172,41,3.1,5,1
PRD0004,Березовик (підберезовик),"Овочі, гриби ",78,119,82,3,79,19,3.1,0,0.6
PRD0005,Листя шпинату,"Овочі, гриби ",110,190,80,43,64,15,2.5,0.6,0.3
PRD0006,Листя селери,"Овочі, гриби ",69,61,31,14,64,15,1.2,2.2,0.2
PRD0007,Цвітна капуста,"Овочі, гриби ",77,170,35,48,94,22,2.5,2.3,0.3
PRD0008,Зелена квасоля (стручкова),"Овочі, гриби ",73,140,50,34,134,33,2.4,3,0.2
PRD0009,Печериця,"Овочі, гриби ",74,120,66,23,66,16,2.7,0.6,0.2
PRD0010,Цикорій,"Овочі, гриби ",59,87,36,16,72,17,1.3,2.3,0.2
PRD0011,Китайська капуста,"Овочі, гриби ",47,61,39,32,52,12,1.2,1.2,0.3
PRD0012,Кріп,"Овочі, гриби ",111,222,74,44,232,55,3.7,8,1
PRD0013,Каштан смажений,"Овочі, гриби ",101,137,94,46,705,168,2.4,35,2
PRD0014,Зелений горошок консервований,"Овочі, гриби ",130,230,100,30,219,52,3.6,9,0.4
PRD0015,Цукровий горох (сніговий горошок),"Овочі, гриби ",400,670,350,100,337,81,6.5,12.3,0.5
PRD0016,Польовий салат (валеріанела),"Овочі, гриби ",83,126,52,22,60,14,1.8,0.7,0.4
PRD0017,Фенхель,"Овочі, гриби ",73,146,49,29,103,25,2.4,2.8,0.3
PRD0018,Огірок,"Овочі, гриби ",14,25,10,5,51,12,0.6,1.8,0.2
PRD0019,Морква,"Овочі, гриби ",31,42,16,8,108,26,1,4.8,0.2
PRD0020,Часник,"Овочі, гриби ",169,333,73,103,593,142,6.1,28.4,0.4
PRD0021,Кольрабі,"Овочі, гриби ",56,90,40,20,103,25,1.9,3.7,0.1
PRD0022,Брюква,"Овочі, гриби ",30,48,23,13,115,27,1.2,5,0.2
PRD0023,Салат (листя),"Овочі, гриби ",54,77,34,12,49,12,1.2,1.1,0.2
PRD0024,Гарбуз,"Овочі, гриби ",29,58,15,10,103,25,1.1,4.6,0.1
PRD0025,Варена сочевиця,"Овочі, гриби ",440,632,281,70,482,115,8.8,18,0.5
PRD0026,Листя кульбаби,"Овочі, гриби ",104,191,52,39,228,54,2.6,9.1,0.6
PRD0027,Кукурудза,"Овочі, гриби ",161,348,125,56,374,89,3.3,15.7,1.2
PRD0028,Кукурудза консервована,"Овочі, гриби ",107,229,83,37,238,57,2.2,10,1
PRD0029,Хрін свіжий,"Овочі, гриби ",45,72,32,15,262,63,2.8,11.7,0.3
PRD0030,Зелені оливки,"Овочі, гриби ",62,92,46,29,545,130,1.4,3,13
PRD0031,Чорні оливки,"Овочі, гриби ",99,147,73,46,1478,353,2.2,5,36
PRD0032,Серце пальми консервоване,"Овочі, гриби ",70,139,48,28,109,26,2.4,0,0.1
PRD0033,Болгарський перець,"Овочі, гриби ",44,54,23,11,85,20,1.2,2.9,0.3
PRD0034,Пастернак,"Овочі, гриби ",45,70,26,16,93,22,1.3,2.9,0.4
PRD0035,Петрушка (листя),"Овочі, гриби ",243,300,126,21,211,50,4.4,7.4,0.4
PRD0036,Корінь петрушки,"Овочі, гриби ",68,117,36,29,167,40,2.9,6.1,0.5
PRD0037,Лисичка,"Овочі, гриби ",65,86,59,9,48,11,1.6,0.2,0.5
PRD0038,Лисичка сушена,"Овочі, гриби ",970,1200,920,87,388,93,16.5,1.8,2.2
PRD0039,Порей (цибуля-порей),"Овочі, гриби ",63,131,38,29,104,25,2.2,3.2,0.3
PRD0040,Романеско (зелена цвітна капуста),"Овочі, гриби ",77,170,35,48,94,22,2.5,2.5,0.3
PRD0041,Буряк,"Овочі, гриби ",46,61,54,28,175,42,1.5,8.4,0.1
PRD0042,Червона капуста,"Овочі, гриби ",45,77,27,15,95,23,1.5,3.5,0.2
PRD0043,Квашена капуста віджата,"Овочі, гриби ",45,77,27,15,70,17,1.5,0.8,0.3
PRD0044,Цибуля зелена (декоративна),"Овочі, гриби ",115,211,100,36,114,27,3.6,1.6,0.7
PRD0045,Корінь селери,"Овочі, гриби ",47,75,25,18,76,18,1.6,2.3,0.3
PRD0046,Паростки сої,"Овочі, гриби ",212,445,170,53,217,52,5.3,4.7,1.2
PRD0047,Спаржа,"Овочі, гриби ",49,82,34,19,74,18,1.9,2,0.1
PRD0048,Спаржа консервована,"Овочі, гриби ",60,69,40,27,60,14,1.9,1,0
PRD0049,Білий гриб (боровик),"Овочі, гриби ",100,120,120,58,84,20,3.6,0.5,0.4
PRD0050,Помідор,"Овочі, гриби ",24,30,12,7,72,17,0.9,2.6,0.2
PRD0051,Помідори консервовані,"Овочі, гриби ",33,47,17,7,78,19,1.1,3,0
PRD0052,Топінамбур (земляна груша),"Овочі, гриби ",85,122,61,32,130,31,2.4,4,0.4
PRD0053,Трюфель,"Овочі, гриби ",190,400,177,188,202,48,5.5,7,0.5
PRD0054,Білокачанна капуста,"Овочі, гриби ",41,70,25,14,104,25,1.4,4.2,0.2
PRD0055,Цукіні (кабачок),"Овочі, гриби ",51,88,42,19,80,19,1.6,2.1,0.4
PRD0056,Цибуля ріпчаста,"Овочі, гриби ",34,34,38,13,117,28,1.2,4.9,0.3
PRD0057,Зелена цибуля (декоративна),"Овочі, гриби ",34,34,38,13,117,28,1.2,4.9,0.3
PRD0058,Картопля,Картопляні вироби ,100,140,80,30,294,71,2,14.8,0.1
PRD0059,Картопляні чипси (в середньому),Картопляні вироби ,250,350,270,0,2256,539,5.5,40.6,39.4
PRD0060,Фрі готова (в середньому),Картопляні вироби ,210,294,168,63,1215,290,4.2,35.7,14.5
PRD0061,Фрі заморожена для духовки (в середньому),Картопляні вироби ,135,186,83,39,837,200,3.2,31.2,7.6
PRD0062,Топлене масло,Олії та жири ,0,0,0,0,3788,897,0,0,99.7
PRD0063,Масло вершкове,Олії та жири ,31,63,31,15,3101,741,0.7,1,83.2
PRD0064,Гусячий жир,Олії та жири ,0,0,0,0,3698,833,0,0,99.9
PRD0065,Какао-масло,Олії та жири ,0,0,0,0,3768,900,0,0,99.9
PRD0066,Palmin (кокосовий жир A99),Олії та жири ,0,0,0,0,3700,900,0,0,100
PRD0067,Чистий рослинний маргарин (усі види),Олії та жири ,9,18,9,5,2970,709,0.2,0.3,80
PRD0068,Рослинна олія (усі види),Олії та жири ,0,0,0,0,3639,880,0,0,99
PRD0069,Сало (свинячий жир),Олії та жири ,0,0,0,0,3768,900,0.1,0,99.9
PRD0070,Абрикос,Фрукти ,33,50,19,4,177,42,0.9,9,0.1
PRD0071,Сушений абрикос,Фрукти ,195,295,112,24,1044,249,5.3,50,1
PRD0072,Авокадо,Фрукти ,111,197,73,43,924,221,1.9,0.4,23.5
PRD0073,Ананас,Фрукти ,14,22,14,13,246,59,0.5,13,0.2
PRD0074,Апельсин,Фрукти ,20,32,13,8,179,42,1,8.3,0.2
PRD0075,Кавун,Фрукти ,14,17,11,6,160,38,0.6,8.3,0.2
PRD0076,Банан,Фрукти ,34,85,21,9,369,88,1.1,20,0.2
PRD0077,Сушений банан,Фрукти ,145,194,92,67,1178,281,3.5,61,0.6
PRD0078,Брусниця,Фрукти ,18,28,23,6,162,39,0.3,7,0.5
PRD0079,Брусниця консервована (компот),Фрукти ,15,18,18,5,320,76,0.2,17,0
PRD0080,Бузина чорна (ягоди),Фрукти ,153,221,193,53,199,48,2.5,7,0
PRD0081,Виноград білий та чорний,Фрукти ,15,15,13,23,297,71,0.7,16,0.3
PRD0082,Вишня,Фрукти ,16,23,10,4,241,58,0.9,11,0.5
PRD0083,Гранат,Фрукти ,18,35,14,7,326,78,0.7,17,0.6
PRD0084,Грейпфрут,Фрукти ,10,15,7,3,158,38,0.6,7.4,0.2
PRD0085,Груша,Фрукти ,13,26,4,7,219,52,0.5,12.4,0.3
PRD0086,Гуава,Фрукти ,2,60,11,5,158,38,0.9,7,0.5
PRD0087,Диня,Фрукти ,22,44,18,9,110,26,0.9,5.3,0.1
